IXI_ID,Measure:volume,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent_x,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCerebralWhiteMatterVol,rhCerebralWhiteMatterVol,CerebralWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol,lh_bankssts_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_frontalpole_volume,lh_temporalpole_volume,lh_transversetemporal_volume,lh_insula_volume,BrainSegVolNotVent_y,eTIV_x,rh_bankssts_volume,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_frontalpole_volume,rh_temporalpole_volume,rh_transversetemporal_volume,rh_insula_volume,BrainSegVolNotVent,eTIV_y
138,0,9029.5,155.4,18097.1,59626.9,8899.8,3817.2,4987.7,2080.6,924.3,2854.0,21932.5,4033.0,1321.6,1213.8,491.7,4336.3,21.8,469.3,7603.2,125.7,17653.2,61478.1,7905.4,3796.1,5044.8,2121.1,4439.2,1676.8,454.6,4203.0,7.3,588.5,0.0,1137.0,0.0,0.0,0.0,0.0,0.0,107.4,1122.9,610.7,734.1,766.8,1022.5,1301840.0,1279556.0,1279110.41319,248335.41210100002,250642.524033,498977.936134,279446.832066,283082.64499299997,562529.477059,60662.0,682162.936134,1142590.41319,1125124.41319,1122549.0,1744596.0,0.772918,1.035788,25.0,19.0,44.0,1684318.44315,2412.0,2095.0,6131.0,2636.0,1711.0,11540.0,12812.0,11786.0,2265.0,13693.0,7793.0,6828.0,5425.0,10817.0,1756.0,3909.0,4710.0,2572.0,4141.0,2145.0,9240.0,3044.0,12413.0,9677.0,2808.0,19162.0,22703.0,15868.0,12404.0,12768.0,906.0,2436.0,973.0,7290.0,1279556.0,1684318.44315,2715.0,2261.0,5896.0,2790.0,1734.0,11296.0,14813.0,9321.0,1752.0,14416.0,8037.0,6267.0,5040.0,13208.0,1882.0,4023.0,4417.0,2933.0,5356.0,2226.0,9214.0,3698.0,11752.0,10561.0,2392.0,18392.0,22173.0,15582.0,12665.0,12524.0,1055.0,2440.0,993.0,7946.0,1279556.0,1684318.44315
105,0,4642.8,93.2,22500.5,57718.7,8786.2,3242.5,4969.0,2150.7,1131.4,2264.3,22855.0,4496.6,1540.8,898.3,377.5,4616.6,0.0,234.5,3797.6,98.7,20036.8,62186.0,7915.8,3103.7,5040.4,2000.9,4082.7,1856.3,513.5,4400.4,0.0,247.0,0.0,729.7,0.0,0.0,0.0,0.0,0.0,137.2,1063.1,580.0,978.6,843.1,759.0,1220498.0,1208178.0,1206811.69673,246278.29505100002,250665.5041,496943.79915100004,243650.98646,241748.91111599997,485399.897576,60257.0,678898.799151,1054390.69673,1046029.69673,1043823.0,1823380.0,0.7383310000000001,1.1030389999999999,50.0,57.0,107.0,1653050.90315,2568.0,1875.0,6333.0,3336.0,3369.0,9815.0,11684.0,12511.0,2342.0,11968.0,7669.0,6554.0,5594.0,11222.0,2390.0,3347.0,4293.0,2648.0,4120.0,2217.0,10447.0,3000.0,13093.0,10082.0,2889.0,17661.0,23257.0,14201.0,12490.0,12198.0,1013.0,2381.0,1401.0,7520.0,1208178.0,1653050.90315,2916.0,2094.0,5716.0,3716.0,2127.0,9300.0,16496.0,10117.0,2476.0,10931.0,7457.0,7788.0,5688.0,12476.0,2237.0,3729.0,2927.0,3312.0,4317.0,2316.0,9883.0,3542.0,14378.0,10124.0,1921.0,17612.0,24098.0,13365.0,13271.0,12904.0,1464.0,2759.0,1157.0,7353.0,1208178.0,1653050.90315
185,0,15020.3,1025.8,11901.7,49867.2,6306.4,3315.9,4024.5,1653.0,2726.3,1890.6,20538.0,2920.9,1255.8,940.7,306.2,3918.8,29.7,829.3,16145.0,1144.5,12023.8,49773.7,6176.1,3325.1,4024.6,1698.8,3016.9,1560.1,428.2,4063.1,32.7,817.5,0.0,1213.4,0.0,0.0,0.0,0.0,0.0,228.5,828.0,368.0,366.2,285.5,779.7,1006576.0,966335.0,965848.983617,198985.91273900002,199963.678275,398949.591014,199463.571335,194054.821269,393518.39260300004,49881.0,549940.591014,879142.983617,844346.983617,842630.0,1472065.0,0.6699149999999999,0.979716,26.0,24.0,50.0,1502543.09232,2043.0,2007.0,5732.0,2581.0,1894.0,9265.0,9920.0,6942.0,2019.0,9465.0,7090.0,4845.0,5394.0,9450.0,1978.0,3356.0,3866.0,2064.0,3190.0,1492.0,7633.0,2936.0,11305.0,6993.0,2168.0,11792.0,20069.0,11064.0,10295.0,9129.0,1022.0,2340.0,829.0,7161.0,966335.0,1502543.09232,1796.0,1389.0,5138.0,2918.0,2557.0,8136.0,11816.0,8805.0,1944.0,8955.0,7964.0,5396.0,4642.0,9261.0,1939.0,3418.0,3678.0,2446.0,4308.0,1739.0,8324.0,2662.0,11317.0,6962.0,1863.0,13191.0,18519.0,10712.0,8702.0,8976.0,1162.0,2266.0,590.0,6623.0,966335.0,1502543.09232
504,0,10591.0,351.7,15311.5,55429.2,8028.4,3072.5,4216.3,1933.1,1709.2,1962.1,22659.5,4283.3,1549.3,1052.9,391.8,4215.8,35.8,793.3,8156.2,478.4,13907.7,54003.7,7159.7,3374.7,4253.4,1984.1,4091.5,1880.1,493.9,4309.4,14.5,627.7,0.0,1380.9,0.0,0.0,0.0,0.0,0.0,132.6,1034.7,676.9,622.9,737.7,941.4,1191747.0,1166949.0,1166673.34833,213460.029905,215761.000141,429221.030046,272202.26000500005,268216.058276,540418.318281,57228.0,598344.030046,1049984.34833,1029714.34833,1027050.0,1689348.0,0.709862,1.006257,18.0,20.0,38.0,1678842.95092,2489.0,2126.0,6730.0,2041.0,2151.0,8494.0,10380.0,8432.0,2467.0,11397.0,7566.0,5774.0,5726.0,10691.0,2020.0,2964.0,4702.0,2304.0,3815.0,1043.0,7391.0,3439.0,11364.0,8133.0,2458.0,14930.0,18012.0,12518.0,11474.0,11029.0,818.0,2368.0,789.0,6851.0,1166949.0,1678842.95092,1914.0,1804.0,7081.0,2699.0,1890.0,8324.0,10998.0,10421.0,2124.0,10895.0,7798.0,6111.0,5290.0,11671.0,1712.0,3376.0,3460.0,2682.0,3315.0,1658.0,7689.0,3306.0,13130.0,8325.0,1934.0,13536.0,20301.0,13304.0,9591.0,9406.0,744.0,2302.0,792.0,6654.0,1166949.0,1678842.95092
296,0,9745.8,405.7,14583.1,45480.3,6397.5,3351.5,4052.4,1482.9,958.0,1839.8,18517.8,3984.0,1418.1,963.0,313.7,3686.6,70.2,547.8,7889.4,451.0,16862.4,43627.5,6045.5,3500.2,4066.6,1427.3,4121.0,1649.9,389.9,3722.4,23.3,390.6,0.0,964.3,0.0,0.0,0.0,0.0,0.0,99.8,1055.6,674.8,597.7,550.8,855.2,959309.0,936714.0,935963.3501129999,193875.162339,195346.388627,389221.550966,187641.98648800002,186420.812659,374062.799148,51251.0,530817.550966,835272.350113,816403.350113,815248.0,1421630.0,0.6928770000000001,1.0267959999999998,39.0,34.0,73.0,1384530.4044,1883.0,1387.0,6124.0,2476.0,1981.0,7097.0,7674.0,7796.0,1881.0,9694.0,6915.0,5456.0,4749.0,8255.0,2013.0,3192.0,3463.0,1769.0,2856.0,1669.0,7993.0,2486.0,12573.0,7624.0,2480.0,11818.0,19623.0,11547.0,9872.0,8680.0,974.0,2451.0,1204.0,6222.0,936714.0,1384530.4044,1681.0,2098.0,5953.0,2910.0,1847.0,6676.0,9698.0,7505.0,2030.0,10913.0,6855.0,6563.0,5114.0,8836.0,1962.0,3571.0,3351.0,2295.0,4163.0,1645.0,6842.0,2874.0,12834.0,8095.0,1586.0,11711.0,18610.0,9988.0,9632.0,6948.0,908.0,2435.0,889.0,6422.0,936714.0,1384530.4044
409,0,27111.9,961.2,13509.0,53978.2,6272.0,2799.6,3201.0,1909.6,2268.1,2278.5,21830.2,3678.5,1408.1,1043.6,216.0,3724.6,3.8,1130.8,22764.9,621.0,13658.3,55452.3,6214.6,2746.3,3166.9,1772.9,3941.1,1498.2,405.8,3766.2,19.1,894.5,0.0,3843.7,0.0,0.0,0.0,0.0,0.0,253.5,1089.3,494.4,561.1,821.6,1110.8,1131610.0,1072897.0,1072257.14941,190983.86618699998,194135.746996,385119.613183,253519.650654,248379.885577,501899.536232,48467.0,544836.613183,992283.149414,938888.149414,935948.0,1604939.0,0.735506,1.043153,22.0,24.0,46.0,1538546.18774,1894.0,1614.0,5847.0,2471.0,2396.0,8467.0,8648.0,8774.0,1875.0,9550.0,6107.0,5906.0,4293.0,8659.0,2578.0,2598.0,3866.0,1771.0,2382.0,1473.0,9336.0,2481.0,10565.0,7662.0,2943.0,11759.0,17128.0,11166.0,10847.0,7666.0,821.0,2232.0,860.0,5466.0,1072897.0,1538546.18774,1777.0,2010.0,4903.0,2524.0,2456.0,9354.0,10450.0,9692.0,2035.0,9430.0,5706.0,6216.0,4428.0,10577.0,1789.0,2930.0,2619.0,2246.0,2823.0,1842.0,6935.0,2867.0,11173.0,8685.0,1358.0,13268.0,17018.0,11144.0,9734.0,7812.0,952.0,2550.0,624.0,5628.0,1072897.0,1538546.18774
172,0,12297.9,483.3,16074.9,57372.7,7971.2,4234.9,5437.8,2596.5,1924.7,3037.8,23971.2,4102.6,1696.1,1603.5,464.2,4448.6,24.0,524.7,26671.5,913.7,15149.8,56243.4,7146.9,4676.7,5176.9,2359.2,4164.7,2099.0,539.0,4763.6,13.3,1112.7,0.0,7722.3,0.0,0.0,0.0,0.0,0.0,315.9,1112.2,365.9,384.9,389.6,869.8,1338456.0,1290459.0,1289987.73417,259997.76202800003,258308.78523,518306.547257,280655.868176,281539.318735,562195.186912,63917.0,698161.547257,1188820.73417,1147268.73417,1144685.0,1999156.0,0.697749,1.042178,38.0,37.0,75.0,1918248.61658,2114.0,2032.0,7971.0,3462.0,2591.0,10476.0,11543.0,12694.0,2334.0,14217.0,8962.0,5649.0,5419.0,11984.0,2556.0,4639.0,4640.0,3005.0,3744.0,2405.0,9155.0,3804.0,15333.0,10502.0,3324.0,15288.0,26813.0,15526.0,11456.0,12816.0,1076.0,2849.0,1666.0,8124.0,1290459.0,1918248.61658,1738.0,3269.0,6088.0,3628.0,2506.0,9220.0,14384.0,12522.0,2656.0,13797.0,8963.0,7202.0,5401.0,11482.0,2185.0,4983.0,4625.0,3191.0,5530.0,2634.0,10173.0,3757.0,13663.0,11550.0,2561.0,17218.0,23448.0,13336.0,11614.0,12969.0,1369.0,2706.0,1215.0,7589.0,1290459.0,1918248.61658
526,0,8205.8,259.0,12957.4,42475.0,5639.1,2831.4,3607.9,1608.7,730.9,1195.4,18839.3,3211.4,1166.9,880.2,339.4,3548.3,41.7,428.1,6693.4,399.8,12712.4,41994.9,5083.0,2998.7,3821.0,1640.8,3495.4,1458.0,395.6,3743.6,36.5,587.3,0.0,980.0,0.0,0.0,0.0,0.0,0.0,174.8,917.4,593.7,468.5,482.7,931.9,814917.0,796318.0,795684.1397109999,149559.37493599998,149328.87311500002,298888.248052,170178.232977,171323.65868199998,341501.891659,46008.0,429434.248052,704003.1397109999,687968.1397109999,686980.0,1044179.0,0.991135,1.269973,26.0,41.0,67.0,822205.874982,1961.0,1232.0,3260.0,1977.0,1557.0,7265.0,8331.0,7505.0,1346.0,7623.0,5260.0,3761.0,3456.0,6646.0,1695.0,1966.0,2973.0,1615.0,2149.0,1380.0,5827.0,2027.0,8774.0,5100.0,1326.0,9774.0,14446.0,6781.0,8042.0,6825.0,620.0,1809.0,770.0,4914.0,796318.0,822205.874982,1475.0,783.0,3330.0,1721.0,1390.0,6631.0,9728.0,5889.0,1452.0,7454.0,4977.0,4797.0,3866.0,7029.0,1643.0,2130.0,2160.0,1815.0,2620.0,1402.0,5502.0,1962.0,9135.0,5756.0,732.0,9565.0,14157.0,6782.0,8274.0,6532.0,886.0,2450.0,537.0,4748.0,796318.0,822205.874982
315,0,4604.5,70.5,14837.5,63032.9,8592.7,3361.0,4106.2,2026.8,888.4,1943.4,21066.1,4081.5,1254.3,1383.6,481.3,4076.6,0.0,199.1,3926.1,168.8,15920.5,63987.0,7966.1,3290.9,4558.4,1929.4,4467.4,1479.5,608.9,3930.8,0.0,239.2,0.0,1657.9,0.0,0.0,0.0,0.0,0.0,238.0,942.0,560.5,589.7,684.3,877.7,1152017.0,1140376.0,1137913.72005,224274.137543,222776.474089,447050.61163100007,237576.411298,237395.697117,474972.10841499997,57910.0,633520.6116310001,992300.7200459999,984360.7200459999,982161.0,1676853.0,0.724648,1.054783,34.0,39.0,73.0,1589761.64287,2369.0,2129.0,7418.0,2848.0,2162.0,8785.0,10476.0,8863.0,2557.0,12055.0,7544.0,6954.0,5704.0,9280.0,2243.0,3176.0,4904.0,1795.0,3008.0,2430.0,9637.0,3266.0,12189.0,10139.0,2434.0,14251.0,20410.0,14036.0,10902.0,11047.0,1035.0,2447.0,1064.0,6016.0,1140376.0,1589761.64287,1805.0,1798.0,6579.0,2655.0,1755.0,9396.0,13620.0,7570.0,2344.0,11683.0,7191.0,7492.0,5312.0,8898.0,1748.0,3233.0,4149.0,2279.0,3734.0,2547.0,9717.0,3279.0,11796.0,10162.0,1444.0,14370.0,20422.0,14869.0,10870.0,10596.0,1146.0,2517.0,983.0,6032.0,1140376.0,1589761.64287
627,0,12493.8,404.1,14857.5,56594.7,6278.2,2640.6,3490.3,1609.2,1149.6,1558.7,20616.4,3248.4,995.7,1037.9,254.5,3895.5,0.0,958.3,14036.4,270.8,12891.6,58163.6,6091.9,2914.4,3607.6,1605.2,3726.5,1317.4,403.9,4008.9,26.2,1073.8,0.0,869.7,0.0,0.0,0.0,0.0,0.0,223.5,1032.4,527.5,533.3,476.6,849.6,1016435.0,984166.0,984034.6587350001,189404.554159,191288.791879,380693.346038,205237.519665,207757.793032,412995.312697,47611.0,544332.346038,871711.6587350001,842997.6587350001,841240.0,1487713.0,0.699573,1.023936,21.0,10.0,31.0,1452935.99257,2036.0,1678.0,4662.0,2810.0,1705.0,9541.0,10692.0,9841.0,1871.0,10791.0,6241.0,4743.0,4478.0,8813.0,1511.0,2719.0,3034.0,1944.0,2416.0,1507.0,7866.0,2326.0,11659.0,6651.0,2522.0,10649.0,18135.0,7929.0,9816.0,8973.0,935.0,1994.0,722.0,6361.0,984166.0,1452935.99257,1770.0,1170.0,3910.0,2841.0,2404.0,7044.0,12327.0,10556.0,1747.0,10541.0,6323.0,5578.0,4457.0,9051.0,1567.0,3718.0,2709.0,2479.0,3072.0,2099.0,7664.0,2300.0,10156.0,6306.0,1127.0,12651.0,18347.0,9032.0,9848.0,8128.0,826.0,2587.0,566.0,6609.0,984166.0,1452935.99257
14,0,4122.2,151.2,14239.1,53278.8,7961.6,3033.9,4059.6,1931.9,628.4,1443.4,21117.5,4101.7,1438.4,904.8,360.0,4133.5,13.6,172.0,4508.8,279.6,13935.0,54059.9,7336.1,3245.2,4151.9,1915.2,4169.8,1625.9,458.6,3847.3,4.8,237.6,0.0,685.1,0.0,0.0,0.0,0.0,0.0,44.5,1053.5,622.1,850.3,684.4,816.3,1087613.0,1076325.0,1076140.57471,207449.94062,208904.188894,416354.12951500004,235357.299134,233239.14606,468596.44519399997,55416.0,580734.1295149999,951586.5747090001,942929.5747090001,940524.0,1587054.0,0.791767,1.155353,25.0,39.0,64.0,1373652.98044,2405.0,1424.0,5827.0,2365.0,2253.0,8554.0,9525.0,8939.0,2246.0,9925.0,7362.0,4935.0,4568.0,10513.0,2017.0,2878.0,3862.0,2257.0,3553.0,1930.0,8896.0,2364.0,10844.0,8057.0,2402.0,14965.0,20882.0,10926.0,10701.0,10689.0,919.0,2407.0,972.0,6190.0,1076325.0,1373652.98044,1905.0,1957.0,4987.0,2572.0,2196.0,7741.0,13424.0,8472.0,2192.0,10529.0,6431.0,5257.0,5025.0,11530.0,1852.0,3266.0,3651.0,2928.0,4207.0,2011.0,7936.0,2801.0,12906.0,8781.0,2018.0,13843.0,19160.0,10312.0,9754.0,9460.0,1295.0,2129.0,740.0,6006.0,1076325.0,1373652.98044
48,0,3155.5,200.6,29927.7,56717.8,8956.0,3010.7,5023.4,2291.1,923.1,2126.9,25685.4,4400.4,1614.0,971.4,387.1,4879.0,0.0,111.6,3631.2,38.2,28874.1,58334.3,7646.7,3349.6,5131.4,2285.9,4023.7,1957.8,519.2,4726.8,0.0,222.7,0.0,4664.7,0.0,0.0,0.0,0.0,0.0,59.3,1083.3,804.3,997.6,1026.2,1082.6,1336898.0,1326839.0,1326569.73908,234823.86230500002,238601.92762800003,473425.789933,304264.818429,310464.13071999996,614728.949149,61586.0,654311.789933,1160665.73908,1154246.73908,1149939.0,2026766.0,0.732259,1.11012,42.0,66.0,108.0,1825717.9803799998,2986.0,2829.0,5640.0,2421.0,1434.0,7085.0,12566.0,12265.0,2403.0,11830.0,6946.0,5160.0,3830.0,12270.0,1860.0,2201.0,5327.0,2523.0,4065.0,1455.0,9924.0,3430.0,11807.0,9970.0,3477.0,19652.0,21121.0,12586.0,13582.0,11771.0,878.0,1606.0,1045.0,8653.0,1326839.0,1825717.9803799998,2102.0,2085.0,6764.0,3068.0,1547.0,6487.0,15886.0,9933.0,2887.0,12283.0,7382.0,5657.0,5125.0,12399.0,1509.0,3450.0,4139.0,2639.0,4528.0,1741.0,8793.0,3656.0,12682.0,8316.0,2467.0,18987.0,21886.0,13630.0,14985.0,9725.0,1240.0,2690.0,962.0,8557.0,1326839.0,1825717.9803799998
386,0,3680.5,70.2,15198.6,51381.7,7760.7,3067.0,4926.2,2328.4,742.5,1536.8,20935.7,4215.5,1709.6,658.2,288.8,4176.2,0.0,125.4,4176.8,116.5,14114.8,51534.0,6965.7,3244.8,4684.5,2274.5,4135.6,1689.5,529.3,4034.3,0.0,188.5,0.0,1143.3,0.0,0.0,0.0,0.0,0.0,73.2,932.7,662.2,737.1,720.0,760.6,1096658.0,1086267.0,1085430.77678,206376.32523299998,207762.097785,414138.423019,240367.86126799998,240715.49249499998,481083.353763,57107.0,576552.423019,963224.776782,955540.776782,953093.0,1540893.0,0.709167,0.9964370000000001,41.0,43.0,84.0,1546402.20548,2173.0,2043.0,5300.0,2291.0,2032.0,8298.0,10240.0,9248.0,2344.0,10438.0,6911.0,4811.0,4288.0,9913.0,2004.0,2887.0,4040.0,1610.0,3199.0,1552.0,7822.0,2516.0,11673.0,9229.0,2649.0,13899.0,20369.0,11545.0,11492.0,9429.0,784.0,2503.0,1387.0,6693.0,1086267.0,1546402.20548,1743.0,1846.0,5857.0,2677.0,1907.0,7779.0,10599.0,9030.0,1986.0,10176.0,6521.0,5613.0,4960.0,10494.0,2241.0,3728.0,3418.0,2466.0,3758.0,1721.0,7054.0,2755.0,11700.0,8545.0,1713.0,15340.0,18682.0,12086.0,11094.0,9920.0,1084.0,2506.0,1015.0,6499.0,1086267.0,1546402.20548
101,0,8713.3,224.4,20295.0,72944.0,8912.7,4119.3,5474.5,2549.9,1135.1,1958.2,26120.7,4590.4,1793.1,861.6,511.5,4777.7,49.5,293.0,5750.7,556.1,19618.9,68892.5,8168.8,4066.1,5598.6,2415.8,4984.9,1920.0,629.5,4760.1,60.4,423.1,0.0,1056.1,0.0,0.0,0.0,0.0,0.0,247.2,876.5,689.0,679.8,590.4,964.2,1360638.0,1341672.0,1341171.37631,260392.06304,258856.33258800002,519248.39562799997,287436.56580100005,284950.41488,572386.98068,66580.0,729872.395628,1177180.37631,1161845.37631,1158573.0,1859787.0,0.769149,1.051311,27.0,21.0,48.0,1769016.7873,3513.0,1654.0,6347.0,2948.0,2348.0,11131.0,15490.0,11862.0,3407.0,14033.0,7464.0,7629.0,5943.0,12303.0,2089.0,3886.0,4251.0,2482.0,3142.0,2001.0,8152.0,3317.0,13426.0,12229.0,2327.0,14852.0,23623.0,15837.0,16844.0,13088.0,1090.0,2614.0,1571.0,8613.0,1341672.0,1769016.7873,3071.0,2183.0,6707.0,3220.0,2313.0,11345.0,15439.0,11208.0,2643.0,13907.0,7667.0,7414.0,5995.0,14716.0,1934.0,3947.0,3857.0,3001.0,4344.0,2382.0,8590.0,3542.0,13395.0,12782.0,1523.0,14983.0,22576.0,14956.0,14065.0,12569.0,1111.0,3405.0,945.0,8296.0,1341672.0,1769016.7873
630,0,5921.0,209.6,16343.3,61433.6,8013.6,3728.4,5504.8,2193.8,1191.6,1657.0,23676.2,4053.7,1734.3,1061.9,522.9,4573.0,63.2,512.2,6403.6,158.8,15674.3,61614.1,7442.7,3791.4,5690.1,2326.3,4111.9,1823.5,581.1,4489.6,38.9,327.5,0.0,1052.7,0.0,0.0,0.0,0.0,0.0,255.6,842.8,524.6,544.6,342.2,676.9,1171907.0,1155117.0,1155116.70306,233401.610731,235575.21966799998,468976.83039899997,233600.63058499998,234052.24207399998,467652.87265900004,61934.0,656185.830399,1015241.7030600001,1002154.7030600001,998419.0,1636050.0,0.746897,1.0427110000000002,71.0,67.0,138.0,1569034.20035,2298.0,1693.0,5420.0,2712.0,2425.0,10957.0,13081.0,12398.0,2498.0,10500.0,7879.0,6347.0,5570.0,10573.0,2405.0,3647.0,5298.0,2887.0,4133.0,1465.0,9343.0,3965.0,12357.0,9403.0,2539.0,15743.0,20321.0,15461.0,10990.0,8787.0,1064.0,2944.0,1053.0,7234.0,1155117.0,1569034.20035,2213.0,2647.0,6650.0,2841.0,2018.0,8872.0,15412.0,9999.0,2162.0,12656.0,7867.0,6895.0,5826.0,11468.0,2182.0,3631.0,4140.0,2825.0,4059.0,1851.0,8473.0,3629.0,13157.0,10172.0,2199.0,15910.0,18507.0,14505.0,13109.0,9286.0,879.0,2881.0,895.0,7260.0,1155117.0,1569034.20035
251,0,10924.0,383.5,13067.6,44419.5,6155.8,3417.8,4522.9,1989.8,1194.1,1172.9,17843.2,3506.6,1492.4,834.9,347.0,3455.8,21.6,803.1,13874.0,546.3,12668.9,47436.6,6104.3,3622.1,5435.6,1957.4,3490.7,1885.1,429.7,3488.2,40.0,735.3,0.0,2166.4,0.0,0.0,0.0,0.0,0.0,148.6,917.0,507.2,453.5,443.2,611.9,955854.0,925847.0,924965.353267,188604.143274,188648.7991,377252.942374,188491.971866,188095.439027,376587.41089299996,52847.0,523775.942374,836341.353267,809370.353267,807466.0,1392090.0,0.692431,1.008445,27.0,32.0,59.0,1380432.80214,2463.0,1789.0,4116.0,2390.0,1861.0,8448.0,9339.0,9861.0,1859.0,10403.0,6134.0,4884.0,3991.0,9148.0,1753.0,2453.0,3035.0,2021.0,2804.0,1691.0,7073.0,2391.0,10269.0,7956.0,2069.0,11895.0,16846.0,9947.0,9976.0,10455.0,881.0,2466.0,854.0,5686.0,925847.0,1380432.80214,1917.0,1530.0,4506.0,2151.0,2044.0,7902.0,13166.0,8833.0,1894.0,9455.0,6059.0,4368.0,4310.0,10506.0,1702.0,2656.0,2166.0,2152.0,2966.0,1640.0,7635.0,2434.0,9610.0,8748.0,1569.0,12969.0,15527.0,10337.0,9685.0,8558.0,1173.0,2797.0,656.0,5666.0,925847.0,1380432.80214
325,0,10532.0,492.4,14350.8,52870.6,7085.9,3738.8,5077.2,1951.0,839.6,2335.9,19690.4,3868.8,1547.8,939.3,344.6,3982.0,14.3,473.9,8140.6,189.7,13402.3,53990.1,6979.1,3781.1,4993.3,1884.0,4070.5,1892.4,503.3,4041.0,24.4,457.2,2.7,1327.9,0.0,0.0,0.0,0.0,0.0,162.9,874.5,548.4,474.6,524.6,890.2,1124287.0,1100637.0,1100332.325,221985.672496,220218.174025,442203.846521,232619.747279,233695.73120500002,466315.478483,57205.0,607498.846521,987354.3250049999,967624.3250049999,965890.0,1636248.0,0.780183,1.135451,35.0,26.0,61.0,1441055.97706,2758.0,1750.0,4905.0,2055.0,2263.0,9003.0,13370.0,10219.0,2138.0,11696.0,7069.0,4928.0,4662.0,12800.0,1828.0,3160.0,4111.0,2175.0,3567.0,1246.0,8246.0,2950.0,10421.0,8557.0,2548.0,15470.0,19134.0,13265.0,13890.0,10649.0,1086.0,2559.0,1053.0,6548.0,1100637.0,1441055.97706,2054.0,1857.0,5609.0,2866.0,2266.0,10635.0,12410.0,11289.0,2354.0,12366.0,6905.0,6183.0,4895.0,11919.0,1857.0,2957.0,4070.0,3024.0,3719.0,1600.0,8802.0,2463.0,11047.0,9783.0,1881.0,13338.0,19489.0,12142.0,10232.0,9617.0,1156.0,2775.0,792.0,6690.0,1100637.0,1441055.97706
